model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n_old_qc98_102,median_sigma_value_old_qc98_102,median_signed_effect_old_qc98_102,mean_signed_effect_old_qc98_102,p05_signed_effect_old_qc98_102,p95_signed_effect_old_qc98_102,median_abs_effect_old_qc98_102,p95_abs_effect_old_qc98_102,max_abs_effect_old_qc98_102,non_ok_n_old_qc98_102,n_new_qc97_103,median_sigma_value_new_qc97_103,median_signed_effect_new_qc97_103,mean_signed_effect_new_qc97_103,p05_signed_effect_new_qc97_103,p95_signed_effect_new_qc97_103,median_abs_effect_new_qc97_103,p95_abs_effect_new_qc97_103,max_abs_effect_new_qc97_103,non_ok_n_new_qc97_103,delta_n,delta_median_abs_effect,delta_p95_abs_effect,delta_max_abs_effect,delta_non_ok_n
cpx_liq,AgL24,P,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-0.0803523063659668,-0.11251407786605729,-0.3175868089835273,0.004849887966041595,0.0803523063659668,0.3175868089835272,0.476492882812098,0.0,59,0.5792999999999999,-0.0803523063659668,-0.11251407786605731,-0.3175868089835273,0.0048498879660416674,0.0803523063659668,0.3175868089835272,0.476492882812098,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,AgL24,P,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.0014939308166503,0.003838488263361249,-0.092302522992596,0.1412735543360051,0.0166179775040321,0.1424131693749305,0.2807711422348065,0.0,59,0.269685,-0.0014939308166503906,0.003838488263361241,-0.09230252299259607,0.14127355433600514,0.016617977504032155,0.1424131693749306,0.2807711422348065,0.0,0.0,5.551115123125783e-17,8.326672684688674e-17,0.0,0.0
cpx_liq,AgL24,P,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,0.0066085895544998,0.02698720918641877,-0.04716159061958914,0.13315409705366008,0.0209926718723115,0.13315409705366008,0.2810804172471643,0.0,59,0.47523181316666696,0.006608589554499833,0.026987209186418785,-0.047161590619589175,0.13315409705366013,0.020992671872311575,0.13315409705366013,0.28108041724716437,0.0,0.0,7.632783294297951e-17,5.551115123125783e-17,5.551115123125783e-17,0.0
cpx_liq,AgL24,P,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,0.0060199583773875,0.0117527502324144,-0.042600486155716946,0.08196404859990643,0.01178570877855315,0.08595519533373862,0.1408170431542561,3.0,56,1.5268055548500001,0.006019958377387558,0.011752750232414413,-0.04260048615571696,0.08196404859990647,0.011785708778553172,0.08595519533373863,0.14081704315425614,3.0,0.0,2.2551405187698492e-17,1.3877787807814457e-17,2.7755575615628914e-17,0.0
cpx_liq,AgL24,T,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-0.830322265625,-1.4176154258017402,-4.439019775390624,0.3166381835937497,0.830322265625,4.4390197753906095,12.920797000318204,0.0,59,0.5792999999999999,-0.830322265625,-1.4176154258017402,-4.439019775390624,0.3166381835937497,0.830322265625,4.4390197753906095,12.920797000318203,0.0,0.0,0.0,0.0,-1.7763568394002505e-15,0.0
cpx_liq,AgL24,T,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.084716796875,-0.10595705839958358,-0.8039855957031249,0.8584411621093748,0.346435546875,1.141267917890149,1.79412841796875,0.0,59,0.269685,-0.084716796875,-0.10595705839958358,-0.8039855957031249,0.8584411621093748,0.346435546875,1.141267917890149,1.79412841796875,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,AgL24,T,cpx,MgO_cpx,0.03,3pct,relative,59.0,0.4752318131666669,0.13531494140625,0.3068623595769665,-0.4558471679687499,2.0805603027343746,0.2847900390625,2.0805603027343746,3.7043588091701167,0.0,59,0.47523181316666696,0.13531494140625,0.3068623595769665,-0.4558471679687499,2.0805603027343746,0.2847900390625,2.0805603027343746,3.7043588091701167,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,AgL24,T,cpx,SiO2_cpx,0.03,3pct,relative,56.0,1.5268055548500001,0.0601348876953125,0.08220048986028823,-0.7026477730014165,0.9283065795898438,0.17559814453125,1.0707778930664062,1.6578623557107337,3.0,56,1.5268055548500001,0.0601348876953125,0.08220048986028823,-0.7026477730014165,0.9283065795898438,0.17559814453125,1.0707778930664062,1.6578623557107335,3.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0
cpx_liq,Chi23,P,cpx,CaO_cpx,0.03,3pct,relative,59.0,0.5792999999999999,-0.199999988079071,-0.2999999878643933,-1.149999949336052,0.16499997377395545,0.25,1.149999949336052,1.5,0.0,59,0.5792999999999999,-0.19999998807907104,-0.2999999878643933,-1.149999949336052,0.16499997377395545,0.25,1.149999949336052,1.5,0.0,0.0,0.0,0.0,0.0,0.0
cpx_liq,Chi23,P,cpx,FeOt_cpx,0.03,3pct,relative,59.0,0.269685,-0.0499999523162841,-0.06440677948422349,-0.3049999713897705,0.10500001907348604,0.0999999046325683,0.3500001430511474,0.8999998569488525,0.0,59,0.269685,-0.04999995231628418,-0.0644067794842235,-0.3049999713897705,0.10500001907348605,0.09999990463256836,0.35000014305114746,0.8999998569488525,0.0,0.0,5.551115123125783e-17,5.551115123125783e-17,0.0,0.0
