id,split,model_type,model,target_type,phase,oxide,storage_oxide,rel_error,rel_error_label,sign,baseline_value,perturbed_value,plus_value,minus_value,sigma_value,baseline_prediction,perturbed_prediction,plus_prediction,minus_prediction,signed_effect,abs_effect,cpx_total,cpx_stoich_ratio,liq_total,plus_status,minus_status,not_used_by_model,status,qc_error_message,error_message,error_type,sensitivity_method,framework_sensitivity_version
1,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.74,,52.2622,49.217800000000004,1.5222,5.087564490759152,,5.090512244286693,4.335743644457638,0.37738429991452715,0.37738429991452715,101.6622,1.0608920400605588,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
3,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.45,,51.9635,48.9365,1.5135,4.404691960917091,,4.62321183806006,-5.714141427313344,5.168676632686703,5.168676632686703,100.8135,1.0541710145508791,99.98,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
11,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.5,,54.075,50.925,1.575,3.079459939248251,,,,,,99.765,0.941370893006528,100.0,ok,qc_failed_cpx,False,qc_failed_minus,minus: cpx total or stoichiometry outside accepted range,,relative,central_plus_minus,robust_workflow_v2
14,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.21,,52.7463,49.673700000000004,1.5363,6.436627735524761,,6.433570065833372,6.426475263545903,0.003547401143734419,0.003547401143734419,101.07629999999999,1.0363530746034588,99.99000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
17,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.48,,51.9944,48.965599999999995,1.5143999999999997,6.157980691629111,,6.161561176387359,2.8323536291416387,1.66460377362286,1.66460377362286,100.8744,1.0425650246089633,100.00999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
19,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.14,,52.6742,49.6058,1.5342,6.989803555041031,,6.990773754649822,6.979349342244042,0.0057122062028898135,0.0057122062028898135,100.98420000000002,0.9693186253903898,99.99999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
30,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,50.17,,51.6751,48.6649,1.5051,7.822332740450885,,7.824696274837681,7.8117826390730265,0.006456817882327215,0.006456817882327215,101.3251,1.0513345794665019,99.74999999999999,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
34,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.51,,53.055299999999995,49.9647,1.5453,7.381131950221828,,7.429805578910168,7.370289662077482,0.029757958416342767,0.029757958416342767,100.4053,0.9235337145284308,100.01,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
38,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,51.93,,53.487899999999996,50.3721,1.5578999999999998,8.480952072333857,,8.542287524891792,8.469973432982309,0.03615704595474156,0.03615704595474156,102.2579,0.9213846309550985,100.00000000000001,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
39,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,53.0,,54.59,51.41,1.5899999999999999,6.5666637555340905,,6.573009641940255,6.555050355869561,0.008979643035346818,0.008979643035346818,102.34,0.9456194072753066,99.905692,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
40,test_subset,cpx_liq,Pu08_31,P,cpx,SiO2_cpx,SiO2_cpx,0.03,3pct,plus_minus,52.4,,53.972,50.827999999999996,1.5719999999999998,7.323228703930414,,7.35646558853246,7.3118467363962685,0.022309426068095828,0.022309426068095828,101.902,0.9351199086725775,99.863688,ok,ok,False,ok,,,relative,central_plus_minus,robust_workflow_v2
