model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n,median_sigma_value,median_signed_effect,mean_signed_effect,p05_signed_effect,p95_signed_effect,median_abs_effect,p95_abs_effect,max_abs_effect,non_ok_n
cpx_liq,AgL24,P,cpx,Al2O3_cpx,0.03,3pct,relative,59,0.1092,0.0918180127477166,0.12912249415437466,-0.007914741486373028,0.3865600573334063,0.0918180127477166,0.3865600573334063,0.6699212994215968,0.0
cpx_liq,AgL24,P,cpx,CaO_cpx,0.03,3pct,relative,59,0.5792999999999999,-0.0787616730016886,-0.11732744636177814,-0.33605015139599875,0.04938930439469873,0.0899390545963929,0.3360501513959986,0.7362955219034992,0.0
cpx_liq,AgL24,P,cpx,Cr2O3_cpx,0.08,8pct,relative,30,0.029599126637554547,0.00390205835886965,0.007675748595677517,-0.045154202918455844,0.13714756124033406,0.0246528904962527,0.14238928881866572,0.3462016754732024,29.0
cpx_liq,AgL24,P,cpx,FeOt_cpx,0.03,3pct,relative,59,0.269685,-0.0040279356060766,-0.0017619656767512795,-0.0785630636493279,0.060252797068200414,0.0136141777038574,0.12464873434381923,0.2394040759058089,0.0
cpx_liq,AgL24,P,cpx,K2O_cpx,0.08,8pct,relative,42,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0
cpx_liq,AgL24,P,cpx,MgO_cpx,0.03,3pct,relative,59,0.4752318131666669,0.0066085895544998,0.02698720918641877,-0.04716159061958914,0.13315409705366008,0.0209926718723115,0.13315409705366008,0.2810804172471643,0.0
cpx_liq,AgL24,P,cpx,MnO_cpx,0.08,8pct,relative,57,0.0192,0.0009725093841552,0.004279484700863058,-0.04376788006089108,0.048835792083577516,0.0141508652415036,0.08115916090268685,0.134507914684882,2.0
cpx_liq,AgL24,P,cpx,Na2O_cpx,0.08,8pct,relative,54,0.02441468423523805,0.046175822520482496,0.14383616953990236,-0.029367781959054415,0.47989135721463894,0.07296450440292554,0.47989135721463894,1.1634320772724376,5.0
cpx_liq,AgL24,P,cpx,SiO2_cpx,0.03,3pct,relative,56,1.5268055548500001,0.0060199583773875,0.0117527502324144,-0.042600486155716946,0.08196404859990643,0.01178570877855315,0.08595519533373862,0.1408170431542561,3.0
cpx_liq,AgL24,P,cpx,TiO2_cpx,0.08,8pct,relative,59,0.0451199999999999,-0.0208877173727455,-0.028502199237455506,-0.13291531875192,0.05363016814557678,0.0284873772731484,0.14823314172405366,0.3758548755735686,0.0
cpx_liq,AgL24,P,liq,Al2O3_liq,0.03,3pct,relative,59,0.4755,0.0116637162108756,0.030259637492501736,-0.04785996058579351,0.22729468472450293,0.0266584428897997,0.22729468472450293,0.2993211003581247,0.0
cpx_liq,AgL24,P,liq,CaO_liq,0.03,3pct,relative,59,0.2198999999999999,-0.0153657476501176,-0.0241340809503318,-0.12402320555698165,0.06303346430579641,0.0292523183790769,0.12771735883814017,0.2111725807189941,0.0
cpx_liq,AgL24,P,liq,FeOt_liq,0.03,3pct,relative,59,0.1878,-0.0047387638076836,-0.008061784669654869,-0.0644187328692286,0.03589465693889189,0.0122303342039877,0.07073869207621748,0.145243396945049,0.0
cpx_liq,AgL24,P,liq,H2O_liq,0.2,20pct,relative,23,1.0501805562803668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0
cpx_liq,AgL24,P,liq,K2O_liq,0.08,8pct,relative,56,0.1036300039291381,0.00666583746335395,0.005443933562614224,-0.06800080402003543,0.08090342631556223,0.014938909967791101,0.10533645897706134,0.1550077093228674,3.0
cpx_liq,AgL24,P,liq,MgO_liq,0.03,3pct,relative,59,0.1013999999999999,0.0020843691004746,0.040600219289864285,-0.04618496855544472,0.23742990493774366,0.0134568024989178,0.23742990493774366,0.5330962920644406,0.0
cpx_liq,AgL24,P,liq,MnO_liq,0.08,8pct,relative,56,0.011044,0.009188970893832901,0.014917824501361062,-0.030387135505014623,0.08806820656549014,0.0191577400889877,0.09684434506898425,0.1868998378228503,3.0
cpx_liq,AgL24,P,liq,Na2O_liq,0.08,8pct,relative,58,0.267845714285716,-0.061112415311010596,-0.08637547336645107,-0.18743427431291373,0.040585398674011224,0.06526888610291955,0.18743427431291362,1.137493570592048,1.0
cpx_liq,AgL24,P,liq,SiO2_liq,0.03,3pct,relative,59,1.6766373972686548,-0.00738416241493,-0.029426962650898555,-0.23684923004640793,0.14054661493719203,0.0606160163879394,0.23684923004640768,0.7645910866480192,0.0
