id,split,Kd_FeMg,kd_status,Kd_centered,Kd_bin,Kd_outside_0.20_0.36
1,test_subset,0.2462104858270992,ok,-0.033789514172900825,0.24_0.28,False
3,test_subset,0.22377360857774306,ok,-0.056226391422256966,0.20_0.24,False
11,test_subset,0.22583660100175457,ok,-0.05416339899824546,0.20_0.24,False
14,test_subset,0.27413978930664284,ok,-0.005860210693357182,0.24_0.28,False
17,test_subset,0.25759649157103853,ok,-0.022403508428961494,0.24_0.28,False
19,test_subset,0.22420545746388446,ok,-0.05579454253611557,0.20_0.24,False
30,test_subset,0.2754667531418122,ok,-0.004533246858187845,0.24_0.28,False
34,test_subset,0.21444153577661432,ok,-0.06555846422338571,0.20_0.24,False
38,test_subset,0.31759334722933447,ok,0.03759334722933444,0.28_0.32,False
39,test_subset,0.24279978062796145,ok,-0.03720021937203857,0.24_0.28,False
40,test_subset,0.2557634693896331,ok,-0.024236530610366902,0.24_0.28,False
45,test_subset,0.2531531446243455,ok,-0.02684685537565451,0.24_0.28,False
46,test_subset,0.30305518918680646,ok,0.023055189186806435,0.28_0.32,False
53,test_subset,0.2613887025378566,ok,-0.018611297462143406,0.24_0.28,False
68,test_subset,0.21693529390628058,ok,-0.06306470609371945,0.20_0.24,False
81,test_subset,0.26294587755655124,ok,-0.017054122443448783,0.24_0.28,False
91,test_subset,0.22904831258017536,ok,-0.05095168741982467,0.20_0.24,False
92,test_subset,0.27912167122840553,ok,-0.0008783287715944943,0.24_0.28,False
94,test_subset,0.2220597089017783,ok,-0.05794029109822171,0.20_0.24,False
103,test_subset,0.21752319725901867,ok,-0.06247680274098136,0.20_0.24,False
112,test_subset,0.23299029654199144,ok,-0.04700970345800859,0.20_0.24,False
114,test_subset,0.259500034623641,ok,-0.02049996537635901,0.24_0.28,False
124,test_subset,0.23424166757138212,ok,-0.045758332428617904,0.20_0.24,False
130,test_subset,0.3034383146952326,ok,0.023438314695232554,0.28_0.32,False
138,test_subset,0.29714884865104646,ok,0.017148848651046433,0.28_0.32,False
150,test_subset,0.28002657368697215,ok,2.6573686972120036e-05,0.28_0.32,False
166,test_subset,0.31848495000891547,ok,0.03848495000891544,0.28_0.32,False
182,test_subset,0.2648936491550389,ok,-0.015106350844961147,0.24_0.28,False
184,test_subset,0.28710640196091963,ok,0.007106401960919606,0.28_0.32,False
197,test_subset,0.30199642614928773,ok,0.021996426149287707,0.28_0.32,False
206,test_subset,0.35098663374217837,ok,0.07098663374217834,0.32_0.36,False
216,test_subset,0.25576563176228095,ok,-0.024234368237719073,0.24_0.28,False
227,test_subset,0.3502615944066018,ok,0.07026159440660179,0.32_0.36,False
231,test_subset,0.2838000618459885,ok,0.003800061845988467,0.28_0.32,False
233,test_subset,0.32021653236024844,ok,0.040216532360248414,0.32_0.36,False
240,test_subset,0.2346542094855486,ok,-0.04534579051445142,0.20_0.24,False
242,test_subset,0.2869848733814428,ok,0.006984873381442769,0.28_0.32,False
244,test_subset,0.2567261757967364,ok,-0.023273824203263627,0.24_0.28,False
267,test_subset,0.20300576545101376,ok,-0.07699423454898627,0.20_0.24,False
274,test_subset,0.232978872252236,ok,-0.04702112774776401,0.20_0.24,False
275,test_subset,0.22888227245534104,ok,-0.051117727544658986,0.20_0.24,False
276,test_subset,0.25204475106866797,ok,-0.027955248931332055,0.24_0.28,False
277,test_subset,0.2286183917042727,ok,-0.05138160829572733,0.20_0.24,False
283,test_subset,0.28383881239085,ok,0.0038388123908499883,0.28_0.32,False
350,test_subset,0.29920468510798337,ok,0.019204685107983344,0.28_0.32,False
365,test_subset,0.23695950289265053,ok,-0.0430404971073495,0.20_0.24,False
397,test_subset,0.23949804200783192,ok,-0.0405019579921681,0.20_0.24,False
403,test_subset,0.23500553885108405,ok,-0.044994461148915976,0.20_0.24,False
404,test_subset,0.23249999999999998,ok,-0.04750000000000004,0.20_0.24,False
405,test_subset,0.2333652312599681,ok,-0.04663476874003192,0.20_0.24,False
410,test_subset,0.23774733637747336,ok,-0.042252663622526665,0.20_0.24,False
415,test_subset,0.27678966323371457,ok,-0.00321033676628546,0.24_0.28,False
424,test_subset,0.22993752390666838,ok,-0.05006247609333164,0.20_0.24,False
444,test_subset,0.2228213759271815,ok,-0.05717862407281854,0.20_0.24,False
456,test_subset,0.2961941291859325,ok,0.016194129185932493,0.28_0.32,False
462,test_subset,0.33782403770620567,ok,0.057824037706205644,0.32_0.36,False
479,test_subset,0.28152679510883916,ok,0.0015267951088391296,0.28_0.32,False
488,test_subset,0.2445960384646996,ok,-0.03540396153530043,0.24_0.28,False
507,test_subset,0.2798822770520884,ok,-0.00011772294791162485,0.24_0.28,False
