model_type,model,target_type,phase,oxide,rel_error,rel_error_label,error_type,n,median_sigma_value,median_signed_effect,mean_signed_effect,p05_signed_effect,p95_signed_effect,median_abs_effect,p95_abs_effect,max_abs_effect,plus_model_switch_rate_pct,minus_model_switch_rate_pct,any_model_switch_rate_pct,median_baseline_rankable_models,median_plus_rankable_models,median_minus_rankable_models,non_ok_n
cpx_liq,AIMS4PT,P,cpx,Al2O3_cpx,0.03,3pct,relative,55,0.1139999999999999,0.0426243311564733,0.06707562429147558,-0.020379690990709003,0.2259530415817637,0.0479100000000016,0.2588947274878764,0.392632502820226,0.0,1.8181818181818181,1.8181818181818181,5.0,5.0,5.0,4
cpx_liq,AIMS4PT,P,cpx,CaO_cpx,0.03,3pct,relative,53,0.5811000000000001,-0.1303028571428577,-0.1666192190450754,-0.5917391582586881,0.06999996900558458,0.1424919534018777,0.5917391582586877,0.9000000953674316,5.660377358490567,5.660377358490567,9.433962264150944,5.0,5.0,5.0,6
cpx_liq,AIMS4PT,P,cpx,Cr2O3_cpx,0.08,8pct,relative,56,0.002,0.0,0.001041106837893392,-0.0284070351530874,0.0463322698948378,0.0004970503299845,0.049999967217445304,0.0588832907838617,0.0,0.0,0.0,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,cpx,FeOt_cpx,0.03,3pct,relative,54,0.2671425,-0.004809369561937249,-0.02050336048495561,-0.16750000119209288,0.028719544804461237,0.014241150114754748,0.2000000476837158,0.25,0.0,0.0,0.0,5.0,5.0,5.0,5
cpx_liq,AIMS4PT,P,cpx,K2O_cpx,0.08,8pct,relative,56,0.001072,0.0,0.005118557265712413,-0.006215357142856875,0.0124439285714287,0.0,0.019236071428570672,0.355665654471295,0.0,1.7857142857142856,1.7857142857142856,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,cpx,MgO_cpx,0.03,3pct,relative,54,0.47431590658333345,0.0043584741274375,-0.03937696547162828,-0.27249999903142436,0.16683790356885256,0.0587564285714281,0.46749998256564107,1.0500001907348633,0.0,1.8518518518518516,1.8518518518518516,5.0,5.0,5.0,5
cpx_liq,AIMS4PT,P,cpx,MnO_cpx,0.08,8pct,relative,55,0.0179589392444444,0.0,0.0050392950595106005,-0.008937698364257951,0.05596797501820033,0.0006421307109818,0.05596797501820033,0.072857142857142,0.0,0.0,0.0,5.0,5.0,5.0,4
cpx_liq,AIMS4PT,P,cpx,Na2O_cpx,0.08,8pct,relative,55,0.024,0.1500000357627868,0.18220670128580113,-0.003089999999999968,0.4846149679038427,0.1565531685011176,0.4846149679038427,0.8225985503625499,0.0,5.454545454545454,5.454545454545454,5.0,5.0,5.0,4
cpx_liq,AIMS4PT,P,cpx,SiO2_cpx,0.03,3pct,relative,32,1.52106875,0.01312656690607265,0.22593135478780701,-0.33053594149295235,1.6463623183803724,0.0369148751577255,1.6463623183803724,1.7999999523162842,18.75,3.125,21.875,5.0,5.0,5.0,27
cpx_liq,AIMS4PT,P,cpx,TiO2_cpx,0.08,8pct,relative,56,0.04551696320908245,-0.0045423878479002,-0.05454219805103721,-0.20966989774369177,0.00406477594639125,0.008512206416568649,0.20966989774369177,1.2432626170629306,1.7857142857142856,3.571428571428571,5.357142857142857,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,liq,Al2O3_liq,0.03,3pct,relative,56,0.48029999999999995,0.0,0.07328910725030577,-0.11249996535480021,0.3518398552272809,0.049568500359832,0.3518398552272809,1.3946649007234186,3.571428571428571,1.7857142857142856,5.357142857142857,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,liq,CaO_liq,0.03,3pct,relative,56,0.2287499999999999,-0.0094560051510591,-0.018814737760985772,-0.10259941937367542,0.0586099320267161,0.02190254904273025,0.10259941937367542,0.1500000357627868,0.0,0.0,0.0,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,liq,FeOt_liq,0.03,3pct,relative,56,0.18975,-0.0016655052340243,-0.011768138729738536,-0.0696001716595339,0.058392963411073105,0.0099467620437949,0.08767897367972216,0.1500000357627868,0.0,0.0,0.0,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,liq,H2O_liq,,3wtpct_abs,absolute_wt_pct,55,3.0,0.0,-0.08287899727668752,-0.4091973621386209,0.1407644228928573,0.0,0.4091973621386209,0.6029632340400339,0.0,0.0,0.0,5.0,5.0,5.0,4
cpx_liq,AIMS4PT,P,liq,K2O_liq,0.08,8pct,relative,56,0.10150000572204584,0.00301580620798775,0.008847799650016737,-0.04999977350234978,0.07778493477392964,0.013577406578220999,0.09464283330099962,0.154408923457161,0.0,0.0,0.0,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,liq,MgO_liq,0.03,3pct,relative,56,0.10499999999999995,0.007949541871986,0.03862913098872467,-0.03839117268567856,0.1716628074645996,0.01827706845109215,0.1716628074645996,0.412375714285714,0.0,0.0,0.0,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,liq,MnO_liq,0.08,8pct,relative,56,0.010644,2.598110055540559e-06,0.0033312064579078134,-0.018873591286795374,0.0379169938409865,0.0017571806602944499,0.03897569114493653,0.0716336949788815,0.0,1.7857142857142856,1.7857142857142856,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,liq,Na2O_liq,0.08,8pct,relative,56,0.257445714285716,-0.04797459916660385,-0.10056075595253586,-0.3614148436327813,0.06250001490116115,0.060441115427422,0.36753670881787426,0.6374854721372634,7.142857142857142,1.7857142857142856,7.142857142857142,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,P,liq,SiO2_liq,0.03,3pct,relative,55,1.653,-0.0078155662995103,-0.0509750892818483,-0.3685919665084889,0.24898703337860034,0.1071410179138183,0.40199396390547554,1.4149828971232188,3.6363636363636362,1.8181818181818181,5.454545454545454,5.0,5.0,5.0,4
cpx_liq,AIMS4PT,P,liq,TiO2_liq,0.08,8pct,relative,56,0.0764,0.0,0.008644524409021729,-0.0482072009228302,0.06401911781306899,0.0078502701602531,0.06401911781306899,0.1000000238418579,0.0,0.0,0.0,5.0,5.0,5.0,3
cpx_liq,AIMS4PT,T,cpx,Al2O3_cpx,0.03,3pct,relative,58,0.11069061012464285,0.1004311702922393,0.5112652187036388,-0.4650848388671875,2.0578636363636176,0.2312469482421875,2.0578636363636176,3.47882080078125,0.0,0.0,0.0,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,cpx,CaO_cpx,0.03,3pct,relative,55,0.5808,-0.8250732421875,-0.9990341293971875,-8.921090909090822,6.149999999999999,1.0599999999999454,10.649999999999999,18.5,3.6363636363636362,1.8181818181818181,3.6363636363636362,4.0,4.0,4.0,4
cpx_liq,AIMS4PT,T,cpx,Cr2O3_cpx,0.08,8pct,relative,58,0.0008,0.0,-0.10416802544906609,-0.5,0.6185195922851552,0.1026458740234375,1.3216110229492184,11.251777121810846,1.7241379310344827,0.0,1.7241379310344827,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,cpx,FeOt_cpx,0.03,3pct,relative,55,0.269685,-0.114484936670749,-0.17464797739990817,-1.0,1.0,0.3985595703125,1.3333099365234369,6.0,0.0,0.0,0.0,4.0,4.0,4.0,4
cpx_liq,AIMS4PT,T,cpx,K2O_cpx,0.08,8pct,relative,58,0.001072,0.0,-0.01064510468018335,-0.1256954123758191,0.0561363636363125,0.0,0.1751499578302229,0.3172727272726661,1.7241379310344827,0.0,1.7241379310344827,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,cpx,MgO_cpx,0.03,3pct,relative,55,0.4734,0.0740763793178302,1.2786775023279946,-2.0,8.799999999999997,0.34765625,12.049999999999976,30.5,1.8181818181818181,1.8181818181818181,3.6363636363636362,4.0,4.0,4.0,4
cpx_liq,AIMS4PT,T,cpx,MnO_cpx,0.08,8pct,relative,58,0.018799999999999997,-0.08665244362566679,-0.2482686703746326,-0.9009279685960336,0.28727926358316713,0.14900035511368515,0.9009279685960335,3.389334976058194,0.0,0.0,0.0,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,cpx,Na2O_cpx,0.08,8pct,relative,58,0.024,0.2335397723380481,0.5955863877915282,-3.075,4.4525299072265625,0.443359375,4.85834090909095,35.07933205555611,3.4482758620689653,1.7241379310344827,5.172413793103448,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,cpx,SiO2_cpx,0.03,3pct,relative,34,1.52205,0.132354736328125,0.4039606022411938,-9.399999999999999,14.413922041418774,0.5106060236149688,18.525762939453116,46.5,8.823529411764707,2.941176470588235,11.76470588235294,4.0,4.0,4.0,25
cpx_liq,AIMS4PT,T,cpx,TiO2_cpx,0.08,8pct,relative,58,0.045240297101904706,-0.189849853515625,-0.5513176005006989,-3.075,0.4063707612675557,0.2609857309433039,3.0749999999999993,11.4456294389272,3.4482758620689653,0.0,3.4482758620689653,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,liq,Al2O3_liq,0.03,3pct,relative,58,0.4765499999999999,-0.6703734241831967,-2.74196485133434,-8.536492919921875,0.5213317871093748,1.0530553089489558,10.771220192643048,38.90143726905336,5.172413793103448,6.896551724137931,12.068965517241379,4.0,4.0,4.0,1
cpx_liq,AIMS4PT,T,liq,CaO_liq,0.03,3pct,relative,58,0.21638300495907992,0.02252197265625,0.2761740525699771,-1.0200646750710236,4.074999999999999,0.5,4.649999999999999,15.069091796875,1.7241379310344827,0.0,1.7241379310344827,4.0,4.0,4.0,1
